,location,size,total_sqft,bath,price
11426,other,3,2400.0,2.0,50.0
11427,Yelahanka,3,1350.0,2.0,85.0
11428,Bannerghatta Road,3,1453.0,2.0,73.0
11429,Thanisandra,2,1226.0,2.0,65.0
11431,Hegde Nagar,3,1168.0,2.0,68.0
11432,Bannerghatta,3,1776.0,3.0,124.0
11433,Whitefield,3,1634.0,3.0,68.0
11434,Hormavu,2,860.0,2.0,56.0
11436,Nagasandra,3,1650.0,3.0,95.0
11437,Whitefield,2,1190.0,2.0,70.0
11438,JP Nagar,2,1133.0,2.0,33.99
11439,other,3,1559.0,3.0,62.0
11440,Horamavu Banaswadi,3,1448.0,4.0,118.0
11442,Kodichikkanahalli,2,976.0,2.0,50.0
11444,Yelahanka,3,1590.0,2.0,54.0
11445,Binny Pete,4,2940.0,6.0,201.0
11446,Yelahanka,3,1633.0,3.0,110.0
11447,Ramagondanahalli,2,1151.0,2.0,46.0
11448,Kereguddadahalli,3,1400.0,2.0,42.0
11449,Uttarahalli,2,1037.0,2.0,36.0
11450,Thanisandra,2,1188.0,2.0,36.0
11451,other,2,1060.0,2.0,52.0
11452,Thigalarapalya,3,2215.0,4.0,162.0
11453,Hennur,2,1255.0,2.0,54.5
11455,Hormavu,2,1075.0,2.0,53.7
11456,Harlur,4,2569.0,5.0,180.0
11457,ITPL,2,900.0,2.0,27.0
11458,Kudlu Gate,2,1183.0,2.0,79.54
11459,HSR Layout,2,1100.0,2.0,44.0
11460,GM Palaya,3,1643.0,2.0,70.0
11461,other,3,1500.0,2.0,120.0
11462,Jakkur,2,1291.0,2.0,75.0
11463,Hennur,3,1150.0,3.0,80.0
11464,Electronic City,2,1060.0,2.0,55.0
11465,7th Phase JP Nagar,3,1575.0,2.0,110.0
11467,other,4,1700.0,3.0,55.0
11468,Mahadevpura,2,1236.0,2.0,58.0
11469,Ramamurthy Nagar,3,1350.0,2.0,39.0
11471,Pai Layout,6,3800.0,6.0,175.0
11473,Electronic City,2,1200.0,2.0,34.66
11474,Hulimavu,4,1200.0,4.0,75.0
11475,Harlur,2,1225.0,2.0,56.0
11476,Thanisandra,2,1056.0,2.0,75.0
11477,9th Phase JP Nagar,3,1240.0,2.0,42.85
11478,Banashankari,3,1200.0,3.0,74.52
11479,Kudlu Gate,3,1850.0,3.0,110.0
11480,other,4,3150.0,4.0,180.0
11484,Chandapura,3,1185.0,2.0,30.22
11485,Jigani,2,918.0,2.0,56.0
11486,other,3,1330.0,2.0,68.0
11487,Munnekollal,3,1540.0,2.0,70.0
11488,Lakshminarayana Pura,2,1200.0,2.0,80.0
11489,other,2,927.0,2.0,37.0
11490,Sarjapur,4,2585.5,4.0,115.0
11491,CV Raman Nagar,3,1400.0,2.0,78.0
11492,Hosur Road,2,1345.0,2.0,106.0
11494,8th Phase JP Nagar,2,1510.0,2.0,80.0
11496,Kanakpura Road,1,525.0,2.0,27.0
11497,ITPL,3,1500.0,3.0,61.52
11498,Yelahanka,1,827.5,1.0,42.535
11499,Vidyaranyapura,3,1100.0,2.0,72.0
11500,other,3,1200.0,3.0,68.0
11501,Kanakpura Road,3,1100.0,3.0,53.0
11502,Hormavu,4,2282.0,4.0,115.0
11503,other,2,760.0,2.0,37.49
11504,Sarjapur,3,2172.0,3.0,100.0
11508,Thubarahalli,3,1242.0,3.0,51.0
11510,Uttarahalli,3,1245.0,2.0,43.58
11511,Kadugodi,2,1088.0,2.0,44.0
11512,Sahakara Nagar,2,1200.0,2.0,46.0
11513,TC Palaya,3,1995.0,3.0,100.0
11514,Haralur Road,2,1309.0,2.0,82.0
11519,other,3,1250.0,3.0,42.0
11521,5th Phase JP Nagar,2,1041.0,2.0,54.0
11522,Sarjapur  Road,3,1505.0,2.0,60.0
11523,Bannerghatta,3,1776.0,3.0,150.0
11524,Bellandur,3,1767.0,3.0,89.0
11525,other,2,1293.0,2.0,80.0
11526,Kengeri,2,1320.0,2.0,50.0
11527,other,2,1280.0,2.0,68.48
11528,Thanisandra,2,1245.0,2.0,83.05
11529,Haralur Road,2,1027.0,1.0,44.0
11530,Yelenahalli,2,1200.0,2.0,46.17
11531,Kanakpura Road,3,1100.0,3.0,58.0
11532,other,3,1065.0,3.0,72.0
11533,Kannamangala,3,1814.0,3.0,129.0
11534,Ramagondanahalli,3,1610.0,2.0,112.0
11536,Kasavanhalli,3,1600.0,3.0,79.0
11538,other,3,1250.0,2.0,77.13
11539,Haralur Road,2,1243.0,2.0,46.0
11540,Kanakpura Road,3,1452.0,3.0,60.98
11541,other,3,1475.0,3.0,75.0
11542,Electronic City,2,1353.0,2.0,75.0
11544,Electronics City Phase 1,3,1750.0,3.0,58.0
11546,Sahakara Nagar,2,1270.0,2.0,96.0
11547,Battarahalli,4,2700.0,3.0,75.0
11549,Thanisandra,4,2695.0,4.0,188.0
11550,other,3,1330.0,3.0,65.0
11551,Electronic City,2,660.0,1.0,18.0
11552,BTM 2nd Stage,2,1400.0,2.0,90.0
11554,Kanakpura Road,3,1700.0,3.0,75.0
11555,Kasavanhalli,2,1585.0,2.0,90.0
11556,Kothanur,3,1385.0,3.0,67.0
11557,Electronic City,2,1128.0,2.0,67.0
11560,HSR Layout,2,1203.0,2.0,60.0
11561,Mallasandra,2,905.0,2.0,35.0
11562,Hennur Road,3,1450.0,3.0,79.0
11563,Varthur,2,1105.0,2.0,38.0
11564,Channasandra,2,1200.0,2.0,46.13
11565,Jalahalli,3,1530.0,2.0,89.0
11566,Whitefield,2,1105.0,2.0,35.4
11567,Dasarahalli,2,1333.0,2.0,78.56
11568,other,2,1065.0,2.0,45.0
11569,Hosur Road,4,1350.0,2.0,8.44
11570,Haralur Road,2,1243.0,2.0,46.0
11571,Old Madras Road,3,1530.0,3.0,76.34
11572,Margondanahalli,2,1200.0,2.0,65.0
11573,Whitefield,2,1270.0,2.0,94.0
11574,Bellandur,3,1830.0,3.0,89.0
11575,Chandapura,2,900.0,2.0,35.0
11578,Bannerghatta Road,3,1450.0,2.0,78.0
11579,other,3,1525.0,3.0,65.0
11580,Mahalakshmi Layout,2,1080.0,2.0,67.0
11581,other,2,1220.0,2.0,72.0
11582,Begur Road,2,1200.0,2.0,44.4
11583,Bommanahalli,2,1355.0,2.0,73.17
11585,other,2,1500.0,2.0,60.0
11586,Koramangala,2,1355.0,2.0,95.0
11587,Electronic City,2,1070.0,2.0,57.0
11589,Bommasandra,2,842.0,2.0,30.0
11590,Bannerghatta Road,1,700.0,1.0,31.2
11591,other,3,2500.0,4.0,65.0
11592,other,3,1884.0,3.0,95.0
11593,other,2,1100.0,2.0,75.0
11594,Raja Rajeshwari Nagar,2,1196.0,2.0,40.54
11595,Budigere,3,1820.0,3.0,85.0
11597,Thanisandra,2,1185.0,2.0,43.5
11598,Varthur,3,2145.0,3.0,170.0
11599,Whitefield,2,1220.0,2.0,89.0
11600,Whitefield,2,1116.0,2.0,51.91
11601,6th Phase JP Nagar,2,1192.0,2.0,75.0
11602,Marathahalli,3,1449.0,3.0,110.0
11604,Electronic City,3,1700.0,3.0,90.0
11605,Hebbal,3,1920.0,3.0,150.0
11606,other,2,1350.0,2.0,90.0
11608,other,3,1700.0,3.0,74.0
11609,Hoodi,2,1447.0,3.0,76.0
11610,Kanakpura Road,2,1329.0,2.0,107.0
11611,Sarjapur  Road,3,1314.0,2.0,70.44
11614,Hosa Road,3,1513.0,3.0,103.0
11616,Vittasandra,2,1246.0,2.0,67.5
11618,Dasarahalli,2,1220.0,2.0,62.0
11619,Yelahanka New Town,3,1800.0,2.0,45.0
11620,Kaval Byrasandra,3,1400.0,3.0,75.0
11621,Kasavanhalli,2,1245.0,2.0,80.0
11622,other,3,1495.0,2.0,63.0
11624,Gollarapalya Hosahalli,2,996.0,2.0,36.5
11625,Yelahanka New Town,2,1000.0,2.0,44.0
11626,other,2,1250.0,2.0,75.0
11627,Chandapura,2,975.0,2.0,24.86
11628,Thanisandra,3,1261.0,2.0,80.0
11629,Electronics City Phase 1,2,1080.0,2.0,46.0
11630,other,2,1230.0,2.0,50.0
11631,Kammasandra,2,982.0,2.0,25.53
11632,Bommasandra,3,1260.0,3.0,49.36
11633,HSR Layout,3,1590.0,2.0,135.0
11634,Horamavu Agara,2,1220.0,2.0,39.0
11635,Electronic City Phase II,3,1320.0,2.0,38.12
11636,Green Glen Layout,3,1750.0,3.0,105.0
11637,Whitefield,3,1436.0,2.0,62.15
11638,TC Palaya,3,1200.0,2.0,66.0
11640,Varthur,3,1560.0,3.0,90.0
11642,other,2,1275.0,2.0,59.0
11643,other,2,1040.0,2.0,36.4
11644,Bellandur,3,2400.0,3.0,115.0
11646,Kaggalipura,4,3150.0,5.0,212.0
11647,Karuna Nagar,3,1960.0,3.0,165.0
11649,Yeshwanthpur,2,1195.0,2.0,100.0
11650,Yelahanka,2,1195.0,2.0,53.105
11651,Hosakerehalli,5,4500.0,5.0,145.0
11654,other,1,648.0,1.0,40.0
11655,Sarjapur  Road,3,2100.0,3.0,130.0
11657,Kudlu,2,1027.0,2.0,44.0
11659,Bommasandra,3,1365.0,3.0,52.82
11660,Yelahanka New Town,1,650.0,1.0,18.0
11661,Chandapura,3,1200.0,2.0,52.0
11662,Cooke Town,2,1100.0,2.0,90.0
11663,7th Phase JP Nagar,3,1075.0,2.0,57.0
11664,Banashankari,2,1100.0,2.0,63.0
11665,other,3,1320.0,2.0,58.0
11666,Kammasandra,3,1500.0,3.0,65.0
11669,Vittasandra,2,1246.0,2.0,67.5
11670,Bhoganhalli,3,1718.0,3.0,90.2
11671,Bisuvanahalli,3,1075.0,2.0,32.0
11672,other,3,1480.0,3.0,75.48
11673,other,1,500.0,1.0,13.0
11676,Kanakpura Road,2,1041.0,2.0,36.44
11677,other,2,1128.0,2.0,48.4
11678,Hosur Road,3,1685.0,3.0,90.0
11679,other,2,1180.0,2.0,65.0
11680,other,2,1200.0,2.0,60.0
11681,other,3,1250.0,3.0,39.5
11682,Kanakpura Road,2,900.0,2.0,41.0
11683,other,2,1000.0,2.0,45.0
11686,Vittasandra,2,1404.0,2.0,70.0
11687,Ramagondanahalli,3,1610.0,2.0,115.0
11688,Varthur,2,1760.0,2.0,85.0
11689,other,2,975.0,2.0,55.0
11690,other,2,1190.0,2.0,42.0
11691,Kudlu,2,1110.0,2.0,46.0
11693,Gunjur,2,1235.0,2.0,44.5
11694,other,2,1275.0,2.0,55.0
11696,Harlur,2,1197.0,2.0,76.0
11697,Begur Road,1,644.0,1.0,32.0
11698,Bellandur,2,1251.0,2.0,47.0
11699,Neeladri Nagar,2,1105.0,2.0,30.0
11700,other,2,1080.0,2.0,38.0
11701,Kudlu,4,2100.0,3.0,114.0
11703,NRI Layout,3,1731.0,3.0,64.11
11704,Hormavu,2,1206.0,2.0,55.0
11705,Choodasandra,3,1560.0,3.0,78.0
11706,7th Phase JP Nagar,1,750.0,1.0,47.0
11707,Billekahalli,2,1035.0,2.0,90.0
11709,Sarjapur  Road,1,702.0,1.0,35.8
11710,Attibele,3,1700.0,3.0,65.0
11711,HRBR Layout,2,1145.0,2.0,68.5
11712,Ramamurthy Nagar,3,1208.0,2.0,43.5
11713,Brookefield,3,1589.0,3.0,74.0
11715,Yelahanka New Town,3,1426.0,2.0,61.5
11716,Green Glen Layout,3,1885.0,3.0,135.0
11717,Old Madras Road,2,935.0,2.0,37.77
11718,Old Madras Road,2,1171.0,2.0,73.0
11719,Singasandra,2,1465.0,2.0,60.0
11720,Budigere,3,1820.0,3.0,95.0
11721,Raja Rajeshwari Nagar,3,1580.0,2.0,66.85
11722,Whitefield,3,1452.0,2.0,46.29
11723,Hennur Road,3,1445.0,2.0,89.56
11724,other,2,1170.0,2.0,39.0
11725,other,2,1070.0,2.0,50.0
11726,Kanakpura Road,3,1100.0,3.0,53.0
11727,Kothanur,2,1140.0,2.0,56.0
11728,Rachenahalli,3,2600.0,3.0,160.0
11729,other,3,1532.0,3.0,59.75
11730,other,2,1150.0,2.0,46.0
11731,Jakkur,2,1473.0,2.0,85.0
11732,Kathriguppe,3,1350.0,3.0,80.99
11734,CV Raman Nagar,3,1980.0,4.0,166.0
11735,Hoodi,3,1660.0,3.0,128.0
11736,Kogilu,7,2456.0,7.0,85.0
11737,Chamrajpet,2,650.0,2.0,45.0
11740,other,3,1495.0,3.0,90.0
11741,R.T. Nagar,2,1080.0,2.0,48.0
11742,Electronic City,3,1521.0,2.0,57.5
11743,other,2,1053.0,2.0,51.0
11746,7th Phase JP Nagar,2,1050.0,2.0,42.0
11747,Thanisandra,3,1430.0,2.0,51.48
11748,Begur,3,2400.0,3.0,12.0
11749,other,3,1250.0,3.0,39.0
11750,other,4,1200.0,2.0,75.0
11752,Uttarahalli,2,1000.0,2.0,39.5
11753,Bannerghatta Road,3,1630.0,3.0,68.0
11754,Kammasandra,2,985.0,2.0,40.5
11755,BTM 2nd Stage,2,1200.0,2.0,70.0
11756,Ambalipura,3,1650.0,3.0,100.0
11757,Mico Layout,3,1670.0,3.0,59.0
11759,Sarjapur  Road,4,1240.0,4.0,110.0
11760,other,2,1000.0,2.0,60.0
11761,other,2,830.0,2.0,26.0
11762,Ramagondanahalli,3,1200.0,3.0,56.1
11764,Begur Road,4,2500.0,6.0,122.5
11765,Haralur Road,2,1140.0,2.0,43.0
11766,Nagarbhavi,3,1635.0,3.0,85.0
11767,HSR Layout,2,1120.0,2.0,70.0
11768,other,6,2750.0,6.0,200.0
11770,Harlur,3,2137.0,3.0,110.0
11771,Hennur Road,2,973.0,2.0,50.74
11772,Kundalahalli,3,1724.0,3.0,146.0
11773,Banashankari,2,1020.0,2.0,40.79
11775,Electronic City,1,750.0,1.0,35.0
11776,Kambipura,2,883.0,2.0,49.0
11778,Ramagondanahalli,4,2787.0,5.0,220.0
11779,other,3,1470.0,2.0,60.0
11780,Electronics City Phase 1,2,891.0,2.0,24.95
11781,other,2,1275.0,2.0,76.0
11782,Kothanur,3,1787.0,3.0,120.0
11783,8th Phase JP Nagar,5,1730.0,5.0,75.0
11784,Sarjapur  Road,2,1320.0,2.0,110.0
11785,Yeshwanthpur,3,1692.0,3.0,108.0
11786,Bannerghatta Road,3,1400.0,3.0,69.0
11787,Sarjapur  Road,2,1115.0,2.0,50.0
11788,Whitefield,2,1370.0,2.0,56.0
11789,other,3,1602.0,3.0,56.0
11790,other,1,793.0,1.0,40.0
11791,GM Palaya,1,675.0,1.0,35.0
11792,Chikka Tirupathi,4,3250.0,4.0,136.0
11793,Whitefield,2,1050.0,2.0,43.0
11794,Jalahalli East,2,1035.0,2.0,42.5
11795,Sarjapur  Road,3,1200.0,2.0,44.0
11796,Sarjapur  Road,3,1800.0,3.0,128.0
11797,Green Glen Layout,3,1625.0,3.0,70.0
11798,Electronics City Phase 1,2,1032.0,2.0,31.99
11799,Whitefield,3,1496.0,2.0,71.81
11800,other,2,1100.0,2.0,38.0
11801,Kundalahalli,3,1500.0,3.0,50.0
11802,Electronic City Phase II,2,1125.0,2.0,32.63
11803,other,3,1555.0,3.0,73.0
11804,Amruthahalli,2,1025.0,2.0,42.0
11805,Hennur Road,3,1482.0,2.0,83.73
11806,other,3,1630.0,2.0,130.0
11807,Arekere,2,900.0,2.0,44.5
11808,Yelahanka,3,1355.0,2.0,75.0
11810,Akshaya Nagar,2,1200.0,2.0,45.0
11811,other,3,1563.0,3.0,63.0
11812,other,4,1344.0,4.0,84.0
11814,5th Phase JP Nagar,2,812.0,2.0,42.0
11815,Basaveshwara Nagar,2,1200.0,2.0,70.0
11816,Yelahanka,4,3175.0,4.0,156.0
11817,Marathahalli,2,1360.0,2.0,101.0
11818,Hegde Nagar,3,1835.0,3.0,88.0
11819,Rachenahalli,3,1756.0,3.0,110.0
11820,8th Phase JP Nagar,3,1296.0,2.0,51.83
11821,Haralur Road,2,1300.0,2.0,75.0
11822,Anandapura,2,1141.0,2.0,50.0
11823,Poorna Pragna Layout,3,1270.0,2.0,50.79
11824,Electronic City,2,1210.0,2.0,55.0
11825,Hormavu,2,1310.0,2.0,67.0
11827,Magadi Road,3,1187.0,2.0,55.195
11828,Gubbalala,3,1745.0,3.0,140.0
11830,Raja Rajeshwari Nagar,2,1050.0,2.0,37.0
11832,Electronic City Phase II,2,1140.0,2.0,34.0
11833,Varthur,2,1210.0,2.0,54.0
11834,Kasavanhalli,3,2035.0,3.0,142.0
11835,Sarjapur,1,633.0,1.0,17.09
11836,Amruthahalli,1,485.0,1.0,19.5
11837,Varthur,2,1112.0,2.0,40.0
11838,other,2,1200.0,2.0,82.0
11839,Sarjapur  Road,3,2275.0,4.0,187.0
11840,other,3,1419.0,3.0,85.0
11841,other,2,1195.0,2.0,42.4
11843,Kundalahalli,2,1047.0,2.0,91.0
11844,Thanisandra,3,1884.0,4.0,117.0
11846,Bannerghatta Road,2,905.0,2.0,58.0
11847,JP Nagar,3,1500.0,2.0,108.0
11848,other,1,850.0,1.0,50.0
11849,Bommasandra Industrial Area,2,1125.0,2.0,32.49
11850,Tindlu,2,1165.0,2.0,59.8
11851,other,2,933.0,2.0,55.0
11852,Hennur Road,3,1305.0,2.0,77.0
11853,Billekahalli,2,1125.0,2.0,65.0
11854,other,2,865.0,2.0,33.0
11855,Jigani,3,1245.0,3.0,66.0
11857,other,3,1145.0,2.0,60.0
11858,AECS Layout,3,2000.0,3.0,90.0
11859,Hosa Road,1,625.0,1.0,43.68
11860,Kundalahalli,3,1724.0,3.0,128.0
11862,Sarjapur  Road,3,1270.0,2.0,54.0
11863,other,3,1250.0,3.0,39.5
11864,Jakkur,3,1485.0,3.0,72.0
11866,7th Phase JP Nagar,2,990.0,2.0,50.0
11867,TC Palaya,3,1200.0,2.0,66.0
11868,Kothanur,2,1185.0,2.0,59.0
11869,Kadubeesanahalli,2,1140.0,2.0,78.0
11870,Ambedkar Nagar,3,1950.0,4.0,120.0
11871,Yelahanka,3,1756.0,3.0,125.0
11873,Chandapura,1,520.0,1.0,14.04
11874,other,2,1025.0,2.0,48.0
11875,Whitefield,2,1216.0,2.0,72.0
11876,Sarjapur  Road,2,1026.0,2.0,60.8
11877,Sarjapur  Road,4,3335.0,4.0,300.0
11878,Kodichikkanahalli,5,2700.0,4.0,125.0
11879,Begur,3,1411.0,2.0,60.0
11880,Kanakpura Road,3,1320.0,2.0,39.6
11881,Bannerghatta,2,1320.0,2.0,50.0
11883,Kalena Agrahara,3,1804.0,3.0,155.0
11884,HSR Layout,2,1140.0,2.0,46.0
11885,Banjara Layout,4,1200.0,4.0,105.0
11886,Hebbal,4,2375.0,4.0,189.0
11887,other,3,1750.0,3.0,120.0
11889,TC Palaya,2,1152.0,2.0,55.0
11890,Thanisandra,2,965.0,2.0,54.0
11891,Lingadheeranahalli,3,1684.0,3.0,120.0
11892,Hennur Road,3,1672.0,3.0,86.0
11893,Panathur,2,1075.0,2.0,60.0
11894,Sarjapur,3,1500.0,5.0,95.0
11895,other,3,1464.0,3.0,56.0
11896,Hebbal,2,1420.0,2.0,99.26
11897,other,2,750.0,2.0,40.0
11898,Yeshwanthpur,2,1169.0,2.0,64.08
11899,Devanahalli,3,1290.0,2.0,62.0
11900,Kengeri,2,1160.0,2.0,40.6
11901,Shampura,7,2800.0,5.0,95.0
11902,Mysore Road,3,1500.0,3.0,70.0
11904,other,3,1300.0,3.0,46.0
11905,Electronic City Phase II,3,1310.0,2.0,37.84
11907,other,3,2150.0,3.0,170.0
11908,5th Block Hbr Layout,6,5100.0,5.0,300.0
11909,Kanakpura Road,3,1300.0,2.0,69.0
11910,Kadugodi,3,1875.0,2.0,110.0
11911,Hulimavu,3,1260.0,2.0,82.0
11912,Kengeri,5,2500.0,4.0,100.0
11913,Begur Road,2,1241.0,2.0,64.0
11914,Sarjapur  Road,2,1025.0,2.0,45.5
11916,Electronic City,2,1070.0,2.0,60.0
11917,Begur,2,815.0,2.0,40.0
11918,Kanakpura Road,3,2000.0,3.0,105.0
11922,Sarjapur  Road,2,1216.0,2.0,70.0
11923,other,3,2200.0,2.0,190.0
11927,Kanakpura Road,2,1200.0,2.0,62.0
11928,Marathahalli,2,1026.0,2.0,50.18
11929,Hulimavu,1,450.0,1.0,20.0
11930,KR Puram,2,1205.0,2.0,45.79
11931,other,2,1368.0,2.0,87.0
11932,Anekal,1,420.0,1.0,12.5
11933,Doddakallasandra,2,1270.0,2.0,42.0
11934,Anekal,2,614.0,1.0,28.0
11935,Margondanahalli,2,1050.0,2.0,58.0
11936,Yelahanka,2,1408.0,2.0,58.0
11937,Subramanyapura,3,1223.0,2.0,42.81
11938,other,3,1507.0,3.0,80.0
11939,other,2,1160.0,2.0,57.0
11940,other,3,1200.0,3.0,70.0
11941,Poorna Pragna Layout,2,960.0,2.0,50.0
11942,NGR Layout,2,1021.0,2.0,46.0
11943,Hegde Nagar,3,2162.03,4.0,129.0
11944,Channasandra,2,1065.0,2.0,36.0
11945,Attibele,1,400.0,1.0,10.25
11946,Bannerghatta Road,3,1465.0,2.0,75.0
11947,Kanakpura Road,2,900.0,2.0,41.0
11948,Marathahalli,3,1800.0,3.0,95.0
11949,other,2,1175.0,2.0,83.0
11952,Sanjay nagar,2,1050.0,2.0,59.0
11953,Electronic City Phase II,3,1400.0,2.0,40.43
11955,KR Puram,3,1827.0,3.0,97.0
11956,Thanisandra,3,1930.0,4.0,122.0
11957,Mysore Road,2,883.0,2.0,37.0
11958,Kengeri,1,550.0,1.0,16.75
11959,Electronic City,3,1400.0,2.0,40.44
11961,Kanakapura,3,1290.0,2.0,38.69
11962,Raja Rajeshwari Nagar,3,1021.0,3.0,59.0
11963,Whitefield,2,1158.0,2.0,55.0
11966,Doddaballapur,4,2400.0,3.0,200.0
11967,Munnekollal,3,1200.0,2.0,57.9
11968,JP Nagar,3,1520.0,3.0,125.0
11969,Thanisandra,1,777.0,1.0,38.46
11970,EPIP Zone,3,2710.0,3.0,177.0
11971,Kenchenahalli,2,1150.0,2.0,57.0
11972,Yelahanka,2,1101.0,2.0,37.0
11974,Hebbal,2,1252.0,2.0,92.0
11975,Marathahalli,3,1650.0,3.0,85.0
11976,Marathahalli,2,1270.0,2.0,80.0
11977,Tumkur Road,2,992.0,2.0,70.0
11978,BEML Layout,3,2000.0,3.0,85.0
11979,other,2,893.0,2.0,34.5
11980,Bisuvanahalli,3,1075.0,2.0,41.49
11981,Kumaraswami Layout,7,3200.0,7.0,150.0
11982,Electronic City,2,1190.0,2.0,42.0
11984,Sarjapur  Road,3,1814.0,3.0,63.0
11985,other,3,1400.0,3.0,98.0
11987,Murugeshpalya,3,1344.0,2.0,56.0
11989,Kanakpura Road,3,1843.0,3.0,95.0
11990,other,2,1138.0,2.0,32.0
11991,other,3,1495.0,2.0,70.0
11992,Electronic City,2,880.0,2.0,19.0
11993,Whitefield,3,1396.0,3.0,74.0
11994,Garudachar Palya,3,1610.0,2.0,119.0
11995,Tindlu,2,1050.0,2.0,55.0
11996,other,3,1410.0,2.0,43.71
11997,Ramamurthy Nagar,2,1050.0,2.0,37.8
11998,Kumaraswami Layout,3,1310.0,2.0,85.0
11999,Yelahanka,2,1104.0,2.0,58.0
12000,Hennur Road,2,1165.0,2.0,67.0
12001,Kudlu,2,1027.0,2.0,44.0
12002,Hormavu,2,1310.0,2.0,60.0
12003,other,2,1052.0,2.0,52.0
12004,Singasandra,3,1464.0,3.0,56.0
12005,other,2,1000.0,2.0,45.0
12007,Electronic City,2,1150.0,2.0,38.08
12008,Thanisandra,3,2019.0,3.0,70.67
12009,Varthur,2,986.0,2.0,31.0
12012,Akshaya Nagar,3,1893.0,4.0,95.0
12013,Gollarapalya Hosahalli,3,1318.0,3.0,56.0
12014,Yelahanka,3,1325.0,2.0,58.0
12015,Kereguddadahalli,2,800.0,2.0,33.0
12016,other,3,1300.0,3.0,42.25
12017,other,3,1300.0,2.0,60.0
12018,Jalahalli East,2,1010.0,2.0,52.0
12019,Banashankari,2,1260.0,2.0,75.0
12020,Ulsoor,4,2500.0,4.0,170.0
12022,Bellandur,3,1665.0,3.0,85.0
12023,Subramanyapura,3,1800.0,3.0,80.0
12024,Harlur,2,1197.0,2.0,75.0
12025,other,2,1050.0,2.0,45.0
12027,Thanisandra,3,1241.0,2.0,68.0
12028,other,3,1567.0,2.0,62.0
12029,Kasavanhalli,3,1747.0,3.0,110.0
12030,Ramagondanahalli,3,1475.0,2.0,55.0
12033,Hennur Road,2,980.0,2.0,51.0
12034,Dasanapura,2,966.0,2.0,58.0
12035,other,4,2360.0,3.0,185.0
12036,Sarjapur  Road,2,1112.0,2.0,62.0
12038,other,3,1760.0,3.0,90.0
12039,Hennur,3,1830.0,2.0,113.0
12040,Yelahanka,2,1175.0,2.0,67.77
12041,Whitefield,2,1175.0,2.0,41.0
12042,Horamavu Banaswadi,2,1025.0,2.0,45.0
12043,Hennur Road,2,1232.0,2.0,80.0
12044,5th Phase JP Nagar,2,1010.0,2.0,57.0
12045,Sarjapur  Road,2,1273.0,2.0,60.0
12046,Battarahalli,2,1590.0,2.0,102.0
12047,other,2,1100.0,2.0,58.5
12048,Electronic City Phase II,3,1252.0,2.0,65.0
12049,1st Phase JP Nagar,4,2615.0,5.0,222.0
12051,Yelahanka,2,1322.0,2.0,77.9
12053,Harlur,3,1755.0,3.0,117.0
12054,Electronic City Phase II,2,1135.0,2.0,46.0
12057,Nagavarapalya,2,1260.0,2.0,85.5
12061,Kanakpura Road,3,1100.0,2.0,53.0
12062,Electronic City Phase II,3,1305.0,3.0,65.0
12063,other,2,1236.0,2.0,50.0
12064,Uttarahalli,2,1125.0,1.0,45.0
12065,KR Puram,2,1075.0,2.0,32.25
12066,BEML Layout,3,2000.0,3.0,85.0
12068,Thanisandra,6,2999.97,6.0,110.0
12069,Kadugodi,2,1150.0,2.0,42.0
12071,Hennur Road,2,1085.0,2.0,43.4
12074,Thanisandra,3,1930.0,4.0,120.0
12076,other,2,800.0,1.0,45.0
12077,Kumaraswami Layout,4,2450.0,3.0,110.0
12079,Bannerghatta Road,3,1920.0,3.0,122.0
12080,Kothannur,2,1085.0,2.0,34.2
12081,Thanisandra,1,760.0,1.0,50.4
12082,Sahakara Nagar,2,1201.0,2.0,80.0
12083,Electronic City,3,1615.0,3.0,97.0
12084,HSR Layout,2,1289.0,2.0,70.0
12085,Budigere,3,1991.0,4.0,100.0
12086,Kasavanhalli,2,1377.0,2.0,80.0
12090,Thanisandra,1,663.0,1.0,32.82
12091,Electronic City,2,1165.0,2.0,33.65
12093,Thanisandra,2,1260.0,2.0,45.5
12094,other,2,1095.0,2.0,39.0
12095,other,2,1050.0,2.0,65.0
12096,Seegehalli,2,1176.0,2.0,50.0
12097,Thanisandra,3,1801.0,3.0,115.0
12098,Whitefield,2,1315.0,2.0,55.0
12099,Parappana Agrahara,2,1194.0,2.0,46.0
12101,Uttarahalli,3,1308.0,2.0,53.0
12103,Thanisandra,3,1806.0,6.0,116.0
12104,Thanisandra,4,3671.0,4.0,220.0
12105,Hoodi,3,2144.0,3.0,140.0
12106,Hoskote,2,1065.0,2.0,33.75
12107,Balagere,2,1205.0,2.0,67.0
12108,Uttarahalli,2,1160.0,2.0,40.58
12110,Parappana Agrahara,2,1194.0,2.0,47.0
12111,other,3,1200.0,3.0,56.53
12112,2nd Phase Judicial Layout,3,1681.0,3.0,69.0
12113,Bommasandra Industrial Area,2,1130.0,2.0,32.64
12115,Kanakpura Road,3,1843.0,3.0,90.0
12116,Bommasandra Industrial Area,2,1065.0,2.0,30.75
12117,Thubarahalli,3,1885.0,3.0,85.52
12118,R.T. Nagar,2,1500.0,2.0,45.0
12119,Panathur,2,1210.0,2.0,69.0
12120,TC Palaya,2,1126.0,2.0,39.4
12121,Rayasandra,3,1357.0,2.0,59.0
12122,Whitefield,3,1451.0,2.0,46.4
12124,Hennur Road,2,950.0,2.0,55.0
12125,Bellandur,2,960.0,2.0,48.0
